v1,v2,v3
0.6534653465346535,0.7096774193548387,0.9207920792079208
0.6435643564356436,0.6989247311827957,0.9207920792079208
0.5742574257425742,0.6236559139784946,0.9207920792079208
0.594059405940594,0.6451612903225806,0.9207920792079208
0.594059405940594,0.6451612903225806,0.9207920792079208
0.594059405940594,0.6451612903225806,0.9207920792079208
0.594059405940594,0.6451612903225806,0.9207920792079208
0.594059405940594,0.6451612903225806,0.9207920792079208
0.594059405940594,0.6451612903225806,0.9207920792079208
0.594059405940594,0.6451612903225806,0.9207920792079208
0.5544554455445545,0.6021505376344086,0.9207920792079208
0.5346534653465347,0.5806451612903226,0.9207920792079208
0.5346534653465347,0.5806451612903226,0.9207920792079208
0.5742574257425742,0.6236559139784946,0.9207920792079208
0.5742574257425742,0.6236559139784946,0.9207920792079208
0.5742574257425742,0.6236559139784946,0.9207920792079208
0.5742574257425742,0.6236559139784946,0.9207920792079208
0.5742574257425742,0.6236559139784946,0.9207920792079208
0.594059405940594,0.6451612903225806,0.9207920792079208
0.594059405940594,0.6451612903225806,0.9207920792079208
0.594059405940594,0.6451612903225806,0.9207920792079208
0.594059405940594,0.6451612903225806,0.9207920792079208
0.594059405940594,0.6451612903225806,0.9207920792079208
0.594059405940594,0.6451612903225806,0.9207920792079208
0.594059405940594,0.6451612903225806,0.9207920792079208
0.594059405940594,0.6451612903225806,0.9207920792079208
0.594059405940594,0.6451612903225806,0.9207920792079208
0.594059405940594,0.6451612903225806,0.9207920792079208
0.6534653465346535,0.7096774193548387,0.9207920792079208
0.5544554455445545,0.6021505376344086,0.9207920792079208
0.5544554455445545,0.6021505376344086,0.9207920792079208
0.5544554455445545,0.6021505376344086,0.9207920792079208
0.594059405940594,0.6451612903225806,0.9207920792079208
0.594059405940594,0.6451612903225806,0.9207920792079208
0.6831683168316832,0.7419354838709677,0.9207920792079208
0.7425742574257426,0.8064516129032258,0.9207920792079208
0.6237623762376238,0.65625,0.9504950495049505
0.5346534653465347,0.5625,0.9504950495049505
0.5346534653465347,0.5625,0.9504950495049505
0.6237623762376238,0.65625,0.9504950495049505
0.6237623762376238,0.65625,0.9504950495049505
0.7524752475247525,0.7916666666666666,0.9504950495049505
0.6237623762376238,0.65625,0.9504950495049505
0.6237623762376238,0.65625,0.9504950495049505
0.7524752475247525,0.7916666666666666,0.9504950495049505
0.7524752475247525,0.7916666666666666,0.9504950495049505
0.5346534653465347,0.5625,0.9504950495049505
0.5346534653465347,0.5625,0.9504950495049505
0.5346534653465347,0.5625,0.9504950495049505
0.6336633663366337,0.6666666666666666,0.9504950495049505
0.7425742574257426,0.78125,0.9504950495049505
0.6237623762376238,0.65625,0.9504950495049505
0.5346534653465347,0.5625,0.9504950495049505
0.5346534653465347,0.5625,0.9504950495049505
0.5346534653465347,0.5625,0.9504950495049505
0.5346534653465347,0.5625,0.9504950495049505
0.5346534653465347,0.5625,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.594059405940594,0.625,0.9504950495049505
0.6633663366336634,0.6979166666666666,0.9504950495049505
0.6336633663366337,0.6666666666666666,0.9504950495049505
0.6237623762376238,0.65625,0.9504950495049505
0.5346534653465347,0.5625,0.9504950495049505
0.6336633663366337,0.6666666666666666,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.6633663366336634,0.6979166666666666,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5742574257425742,0.6041666666666666,0.9504950495049505
0.5742574257425742,0.6041666666666666,0.9504950495049505
0.5742574257425742,0.6041666666666666,0.9504950495049505
0.5742574257425742,0.6041666666666666,0.9504950495049505
0.5742574257425742,0.6041666666666666,0.9504950495049505
0.5742574257425742,0.6041666666666666,0.9504950495049505
0.6435643564356436,0.6770833333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.6435643564356436,0.6770833333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.6237623762376238,0.65625,0.9504950495049505
0.6237623762376238,0.65625,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.6237623762376238,0.65625,0.9504950495049505
0.5346534653465347,0.5625,0.9504950495049505
0.6237623762376238,0.65625,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.6435643564356436,0.6770833333333334,0.9504950495049505
0.6534653465346535,0.6875,0.9504950495049505
0.6435643564356436,0.6770833333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.6237623762376238,0.65625,0.9504950495049505
0.5742574257425742,0.6041666666666666,0.9504950495049505
0.5742574257425742,0.6041666666666666,0.9504950495049505
0.6633663366336634,0.6979166666666666,0.9504950495049505
0.5742574257425742,0.6041666666666666,0.9504950495049505
0.5742574257425742,0.6041666666666666,0.9504950495049505
0.5742574257425742,0.6041666666666666,0.9504950495049505
0.5742574257425742,0.6041666666666666,0.9504950495049505
0.5742574257425742,0.6041666666666666,0.9504950495049505
0.5742574257425742,0.6041666666666666,0.9504950495049505
0.5742574257425742,0.6041666666666666,0.9504950495049505
0.594059405940594,0.625,0.9504950495049505
0.594059405940594,0.625,0.9504950495049505
0.594059405940594,0.625,0.9504950495049505
0.594059405940594,0.625,0.9504950495049505
0.594059405940594,0.625,0.9504950495049505
0.5742574257425742,0.6041666666666666,0.9504950495049505
0.5742574257425742,0.6041666666666666,0.9504950495049505
0.5742574257425742,0.6041666666666666,0.9504950495049505
0.594059405940594,0.625,0.9504950495049505
0.594059405940594,0.625,0.9504950495049505
0.594059405940594,0.625,0.9504950495049505
0.594059405940594,0.625,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.6237623762376238,0.65625,0.9504950495049505
0.5346534653465347,0.5625,0.9504950495049505
0.5346534653465347,0.5625,0.9504950495049505
0.5346534653465347,0.5625,0.9504950495049505
0.5346534653465347,0.5625,0.9504950495049505
0.6237623762376238,0.65625,0.9504950495049505
0.5346534653465347,0.5625,0.9504950495049505
0.5346534653465347,0.5625,0.9504950495049505
0.5346534653465347,0.5625,0.9504950495049505
0.5346534653465347,0.5625,0.9504950495049505
0.5346534653465347,0.5625,0.9504950495049505
0.5346534653465347,0.5625,0.9504950495049505
0.5346534653465347,0.5625,0.9504950495049505
0.5346534653465347,0.5625,0.9504950495049505
0.5346534653465347,0.5625,0.9504950495049505
0.5346534653465347,0.5625,0.9504950495049505
0.6237623762376238,0.65625,0.9504950495049505
0.5346534653465347,0.5625,0.9504950495049505
0.5346534653465347,0.5625,0.9504950495049505
0.5346534653465347,0.5625,0.9504950495049505
0.6237623762376238,0.65625,0.9504950495049505
0.5346534653465347,0.5625,0.9504950495049505
0.5346534653465347,0.5625,0.9504950495049505
0.5346534653465347,0.5625,0.9504950495049505
0.5346534653465347,0.5625,0.9504950495049505
0.6237623762376238,0.65625,0.9504950495049505
0.5346534653465347,0.5625,0.9504950495049505
0.5346534653465347,0.5625,0.9504950495049505
0.5346534653465347,0.5625,0.9504950495049505
0.5346534653465347,0.5625,0.9504950495049505
0.5346534653465347,0.5625,0.9504950495049505
0.5346534653465347,0.5625,0.9504950495049505
0.5346534653465347,0.5625,0.9504950495049505
0.5346534653465347,0.5625,0.9504950495049505
0.6237623762376238,0.65625,0.9504950495049505
0.5346534653465347,0.5625,0.9504950495049505
0.5346534653465347,0.5625,0.9504950495049505
0.5346534653465347,0.5625,0.9504950495049505
0.6237623762376238,0.65625,0.9504950495049505
0.6237623762376238,0.65625,0.9504950495049505
0.6237623762376238,0.65625,0.9504950495049505
0.5346534653465347,0.5625,0.9504950495049505
0.5346534653465347,0.5625,0.9504950495049505
0.5346534653465347,0.5625,0.9504950495049505
0.5346534653465347,0.5625,0.9504950495049505
0.5346534653465347,0.5625,0.9504950495049505
0.5346534653465347,0.5625,0.9504950495049505
0.5346534653465347,0.5625,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5346534653465347,0.5625,0.9504950495049505
0.5346534653465347,0.5625,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5346534653465347,0.5625,0.9504950495049505
0.5346534653465347,0.5625,0.9504950495049505
0.5346534653465347,0.5625,0.9504950495049505
0.5742574257425742,0.6041666666666666,0.9504950495049505
0.5742574257425742,0.6041666666666666,0.9504950495049505
0.5742574257425742,0.6041666666666666,0.9504950495049505
0.6336633663366337,0.6666666666666666,0.9504950495049505
0.5346534653465347,0.5625,0.9504950495049505
0.5346534653465347,0.5625,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.6336633663366337,0.6666666666666666,0.9504950495049505
0.5346534653465347,0.5625,0.9504950495049505
0.5346534653465347,0.5625,0.9504950495049505
0.5346534653465347,0.5625,0.9504950495049505
0.5346534653465347,0.5625,0.9504950495049505
0.5346534653465347,0.5625,0.9504950495049505
0.5346534653465347,0.5625,0.9504950495049505
0.5346534653465347,0.5625,0.9504950495049505
0.5346534653465347,0.5625,0.9504950495049505
0.5346534653465347,0.5625,0.9504950495049505
0.5346534653465347,0.5625,0.9504950495049505
0.5346534653465347,0.5625,0.9504950495049505
0.5346534653465347,0.5625,0.9504950495049505
0.5742574257425742,0.6041666666666666,0.9504950495049505
0.5742574257425742,0.6041666666666666,0.9504950495049505
0.5742574257425742,0.6041666666666666,0.9504950495049505
0.5742574257425742,0.6041666666666666,0.9504950495049505
0.6336633663366337,0.6666666666666666,0.9504950495049505
0.5346534653465347,0.5625,0.9504950495049505
0.5346534653465347,0.5625,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.594059405940594,0.625,0.9504950495049505
0.594059405940594,0.625,0.9504950495049505
0.594059405940594,0.625,0.9504950495049505
0.594059405940594,0.625,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5742574257425742,0.6041666666666666,0.9504950495049505
0.5346534653465347,0.5625,0.9504950495049505
0.5346534653465347,0.5625,0.9504950495049505
0.5346534653465347,0.5625,0.9504950495049505
0.5346534653465347,0.5625,0.9504950495049505
0.5346534653465347,0.5625,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
