v1,v2,v3
0.6831683168316832,0.7040816326530612,0.9702970297029703
0.594059405940594,0.6122448979591837,0.9702970297029703
0.594059405940594,0.6122448979591837,0.9702970297029703
0.594059405940594,0.6122448979591837,0.9702970297029703
0.6534653465346535,0.673469387755102,0.9702970297029703
0.5544554455445545,0.5714285714285714,0.9702970297029703
0.594059405940594,0.6122448979591837,0.9702970297029703
0.6831683168316832,0.7040816326530612,0.9702970297029703
0.594059405940594,0.6122448979591837,0.9702970297029703
0.594059405940594,0.6122448979591837,0.9702970297029703
0.5544554455445545,0.5714285714285714,0.9702970297029703
0.6237623762376238,0.6428571428571429,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.6237623762376238,0.6428571428571429,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.6336633663366337,0.6530612244897959,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.6237623762376238,0.6428571428571429,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.6237623762376238,0.6428571428571429,0.9702970297029703
0.6237623762376238,0.6428571428571429,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5544554455445545,0.5714285714285714,0.9702970297029703
0.5544554455445545,0.5714285714285714,0.9702970297029703
0.5544554455445545,0.5714285714285714,0.9702970297029703
0.5544554455445545,0.5714285714285714,0.9702970297029703
0.5544554455445545,0.5714285714285714,0.9702970297029703
0.6237623762376238,0.6428571428571429,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5544554455445545,0.5714285714285714,0.9702970297029703
0.5544554455445545,0.5714285714285714,0.9702970297029703
0.6336633663366337,0.6530612244897959,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5742574257425742,0.5918367346938775,0.9702970297029703
0.5742574257425742,0.5918367346938775,0.9702970297029703
0.5742574257425742,0.5918367346938775,0.9702970297029703
0.5742574257425742,0.5918367346938775,0.9702970297029703
0.5742574257425742,0.5918367346938775,0.9702970297029703
0.6336633663366337,0.6530612244897959,0.9702970297029703
0.6237623762376238,0.6428571428571429,0.9702970297029703
0.6237623762376238,0.6428571428571429,0.9702970297029703
0.6237623762376238,0.6428571428571429,0.9702970297029703
0.6237623762376238,0.6428571428571429,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5544554455445545,0.5714285714285714,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5544554455445545,0.5714285714285714,0.9702970297029703
0.5544554455445545,0.5714285714285714,0.9702970297029703
0.5544554455445545,0.5714285714285714,0.9702970297029703
0.5544554455445545,0.5714285714285714,0.9702970297029703
0.5544554455445545,0.5714285714285714,0.9702970297029703
0.6237623762376238,0.6428571428571429,0.9702970297029703
0.6237623762376238,0.6428571428571429,0.9702970297029703
0.6237623762376238,0.6428571428571429,0.9702970297029703
0.6237623762376238,0.6428571428571429,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5544554455445545,0.5714285714285714,0.9702970297029703
0.5544554455445545,0.5714285714285714,0.9702970297029703
0.5742574257425742,0.5918367346938775,0.9702970297029703
0.5742574257425742,0.5918367346938775,0.9702970297029703
0.5742574257425742,0.5918367346938775,0.9702970297029703
0.5742574257425742,0.5918367346938775,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.6237623762376238,0.6428571428571429,0.9702970297029703
0.6237623762376238,0.6428571428571429,0.9702970297029703
0.6237623762376238,0.6428571428571429,0.9702970297029703
0.6237623762376238,0.6428571428571429,0.9702970297029703
0.6237623762376238,0.6428571428571429,0.9702970297029703
0.6237623762376238,0.6428571428571429,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.6237623762376238,0.6428571428571429,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.6237623762376238,0.6428571428571429,0.9702970297029703
0.6237623762376238,0.6428571428571429,0.9702970297029703
0.6237623762376238,0.6428571428571429,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.6237623762376238,0.6428571428571429,0.9702970297029703
0.6237623762376238,0.6428571428571429,0.9702970297029703
0.6237623762376238,0.6428571428571429,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.6237623762376238,0.6428571428571429,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.6237623762376238,0.6428571428571429,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5544554455445545,0.5714285714285714,0.9702970297029703
0.5544554455445545,0.5714285714285714,0.9702970297029703
0.5544554455445545,0.5714285714285714,0.9702970297029703
0.6336633663366337,0.6530612244897959,0.9702970297029703
0.6237623762376238,0.6428571428571429,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5544554455445545,0.5714285714285714,0.9702970297029703
0.6336633663366337,0.6530612244897959,0.9702970297029703
0.6237623762376238,0.6428571428571429,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5544554455445545,0.5714285714285714,0.9702970297029703
0.5544554455445545,0.5714285714285714,0.9702970297029703
0.5544554455445545,0.5714285714285714,0.9702970297029703
0.5544554455445545,0.5714285714285714,0.9702970297029703
0.5544554455445545,0.5714285714285714,0.9702970297029703
0.5544554455445545,0.5714285714285714,0.9702970297029703
0.6336633663366337,0.6530612244897959,0.9702970297029703
0.6237623762376238,0.6428571428571429,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.6237623762376238,0.6428571428571429,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5544554455445545,0.5714285714285714,0.9702970297029703
0.5742574257425742,0.5918367346938775,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5544554455445545,0.5714285714285714,0.9702970297029703
0.5544554455445545,0.5714285714285714,0.9702970297029703
0.5544554455445545,0.5714285714285714,0.9702970297029703
0.5544554455445545,0.5714285714285714,0.9702970297029703
0.5742574257425742,0.5918367346938775,0.9702970297029703
0.5742574257425742,0.5918367346938775,0.9702970297029703
0.5742574257425742,0.5918367346938775,0.9702970297029703
0.5742574257425742,0.5918367346938775,0.9702970297029703
0.5742574257425742,0.5918367346938775,0.9702970297029703
0.5742574257425742,0.5918367346938775,0.9702970297029703
0.5544554455445545,0.5714285714285714,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5544554455445545,0.5714285714285714,0.9702970297029703
0.5544554455445545,0.5714285714285714,0.9702970297029703
0.594059405940594,0.6122448979591837,0.9702970297029703
0.594059405940594,0.6122448979591837,0.9702970297029703
0.5742574257425742,0.5918367346938775,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.6237623762376238,0.6428571428571429,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.6237623762376238,0.6428571428571429,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.6336633663366337,0.6530612244897959,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5544554455445545,0.5714285714285714,0.9702970297029703
0.5544554455445545,0.5714285714285714,0.9702970297029703
0.594059405940594,0.6122448979591837,0.9702970297029703
0.594059405940594,0.6122448979591837,0.9702970297029703
0.5742574257425742,0.5918367346938775,0.9702970297029703
0.5742574257425742,0.5918367346938775,0.9702970297029703
0.6336633663366337,0.6530612244897959,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.6237623762376238,0.6428571428571429,0.9702970297029703
0.6237623762376238,0.6428571428571429,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5544554455445545,0.5714285714285714,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5544554455445545,0.5714285714285714,0.9702970297029703
0.5544554455445545,0.5714285714285714,0.9702970297029703
0.5544554455445545,0.5714285714285714,0.9702970297029703
0.5544554455445545,0.5714285714285714,0.9702970297029703
0.5544554455445545,0.5714285714285714,0.9702970297029703
0.5544554455445545,0.5714285714285714,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5742574257425742,0.5918367346938775,0.9702970297029703
0.5742574257425742,0.5918367346938775,0.9702970297029703
0.6336633663366337,0.6530612244897959,0.9702970297029703
0.6237623762376238,0.6428571428571429,0.9702970297029703
0.6237623762376238,0.6428571428571429,0.9702970297029703
0.6237623762376238,0.6428571428571429,0.9702970297029703
0.6237623762376238,0.6428571428571429,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5544554455445545,0.5714285714285714,0.9702970297029703
0.5544554455445545,0.5714285714285714,0.9702970297029703
0.5544554455445545,0.5714285714285714,0.9702970297029703
0.5544554455445545,0.5714285714285714,0.9702970297029703
0.5544554455445545,0.5714285714285714,0.9702970297029703
0.5742574257425742,0.5918367346938775,0.9702970297029703
0.5742574257425742,0.5918367346938775,0.9702970297029703
0.5742574257425742,0.5918367346938775,0.9702970297029703
0.5544554455445545,0.5714285714285714,0.9702970297029703
0.5544554455445545,0.5714285714285714,0.9702970297029703
0.5544554455445545,0.5714285714285714,0.9702970297029703
0.5742574257425742,0.5918367346938775,0.9702970297029703
0.5742574257425742,0.5918367346938775,0.9702970297029703
0.5742574257425742,0.5918367346938775,0.9702970297029703
0.5742574257425742,0.5918367346938775,0.9702970297029703
0.594059405940594,0.6122448979591837,0.9702970297029703
0.6336633663366337,0.6530612244897959,0.9702970297029703
0.6237623762376238,0.6428571428571429,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.6237623762376238,0.6428571428571429,0.9702970297029703
0.6237623762376238,0.6428571428571429,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5544554455445545,0.5714285714285714,0.9702970297029703
0.5544554455445545,0.5714285714285714,0.9702970297029703
0.5544554455445545,0.5714285714285714,0.9702970297029703
0.5544554455445545,0.5714285714285714,0.9702970297029703
0.5742574257425742,0.5918367346938775,0.9702970297029703
0.5742574257425742,0.5918367346938775,0.9702970297029703
0.5544554455445545,0.5714285714285714,0.9702970297029703
0.5544554455445545,0.5714285714285714,0.9702970297029703
0.5544554455445545,0.5714285714285714,0.9702970297029703
0.5544554455445545,0.5714285714285714,0.9702970297029703
0.5544554455445545,0.5714285714285714,0.9702970297029703
0.6237623762376238,0.6428571428571429,0.9702970297029703
0.6237623762376238,0.6428571428571429,0.9702970297029703
0.6237623762376238,0.6428571428571429,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.6237623762376238,0.6428571428571429,0.9702970297029703
0.6237623762376238,0.6428571428571429,0.9702970297029703
0.6237623762376238,0.6428571428571429,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.6237623762376238,0.6428571428571429,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5544554455445545,0.5714285714285714,0.9702970297029703
0.5544554455445545,0.5714285714285714,0.9702970297029703
0.6237623762376238,0.6428571428571429,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.6237623762376238,0.6428571428571429,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.6336633663366337,0.6530612244897959,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.6237623762376238,0.6428571428571429,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5544554455445545,0.5714285714285714,0.9702970297029703
0.5742574257425742,0.5918367346938775,0.9702970297029703
0.5742574257425742,0.5918367346938775,0.9702970297029703
0.5742574257425742,0.5918367346938775,0.9702970297029703
0.5742574257425742,0.5918367346938775,0.9702970297029703
0.5742574257425742,0.5918367346938775,0.9702970297029703
0.5742574257425742,0.5918367346938775,0.9702970297029703
0.5742574257425742,0.5918367346938775,0.9702970297029703
0.5742574257425742,0.5918367346938775,0.9702970297029703
0.5742574257425742,0.5918367346938775,0.9702970297029703
0.594059405940594,0.6122448979591837,0.9702970297029703
0.594059405940594,0.6122448979591837,0.9702970297029703
0.594059405940594,0.6122448979591837,0.9702970297029703
0.594059405940594,0.6122448979591837,0.9702970297029703
0.6336633663366337,0.6530612244897959,0.9702970297029703
0.6237623762376238,0.6428571428571429,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5544554455445545,0.5714285714285714,0.9702970297029703
0.5544554455445545,0.5714285714285714,0.9702970297029703
0.5544554455445545,0.5714285714285714,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.6336633663366337,0.6530612244897959,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.6336633663366337,0.6530612244897959,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5544554455445545,0.5714285714285714,0.9702970297029703
0.6336633663366337,0.6530612244897959,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.7425742574257426,0.7653061224489796,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.6237623762376238,0.6428571428571429,0.9702970297029703
0.6237623762376238,0.6428571428571429,0.9702970297029703
0.6237623762376238,0.6428571428571429,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.6237623762376238,0.6428571428571429,0.9702970297029703
