v1,v2,v3
0.5742574257425742,0.6304347826086957,0.9108910891089109
0.5742574257425742,0.6041666666666666,0.9504950495049505
0.7623762376237624,0.8020833333333334,0.9504950495049505
0.5742574257425742,0.6041666666666666,0.9504950495049505
0.7623762376237624,0.8020833333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.7623762376237624,0.8020833333333334,0.9504950495049505
0.6237623762376238,0.65625,0.9504950495049505
0.6831683168316832,0.71875,0.9504950495049505
0.6237623762376238,0.65625,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.6435643564356436,0.6770833333333334,0.9504950495049505
0.5742574257425742,0.6041666666666666,0.9504950495049505
0.5742574257425742,0.6041666666666666,0.9504950495049505
0.5742574257425742,0.6041666666666666,0.9504950495049505
0.5346534653465347,0.5625,0.9504950495049505
0.6237623762376238,0.65625,0.9504950495049505
0.6237623762376238,0.65625,0.9504950495049505
0.6237623762376238,0.65625,0.9504950495049505
0.6237623762376238,0.65625,0.9504950495049505
0.6237623762376238,0.65625,0.9504950495049505
0.6237623762376238,0.65625,0.9504950495049505
0.6237623762376238,0.65625,0.9504950495049505
0.6237623762376238,0.65625,0.9504950495049505
0.5346534653465347,0.5625,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.6336633663366337,0.6666666666666666,0.9504950495049505
0.5346534653465347,0.5625,0.9504950495049505
0.5346534653465347,0.5625,0.9504950495049505
0.5346534653465347,0.5625,0.9504950495049505
0.6237623762376238,0.65625,0.9504950495049505
0.5346534653465347,0.5625,0.9504950495049505
0.5346534653465347,0.5625,0.9504950495049505
0.5346534653465347,0.5625,0.9504950495049505
0.594059405940594,0.625,0.9504950495049505
0.5742574257425742,0.6041666666666666,0.9504950495049505
0.594059405940594,0.625,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5742574257425742,0.6041666666666666,0.9504950495049505
0.5742574257425742,0.6041666666666666,0.9504950495049505
0.5742574257425742,0.6041666666666666,0.9504950495049505
0.6732673267326733,0.7083333333333334,0.9504950495049505
0.6633663366336634,0.6979166666666666,0.9504950495049505
0.5742574257425742,0.6041666666666666,0.9504950495049505
0.6732673267326733,0.7083333333333334,0.9504950495049505
0.6831683168316832,0.71875,0.9504950495049505
0.6237623762376238,0.65625,0.9504950495049505
0.6237623762376238,0.65625,0.9504950495049505
0.6237623762376238,0.65625,0.9504950495049505
0.6237623762376238,0.65625,0.9504950495049505
0.6237623762376238,0.65625,0.9504950495049505
0.5346534653465347,0.5625,0.9504950495049505
0.6237623762376238,0.65625,0.9504950495049505
0.7425742574257426,0.78125,0.9504950495049505
0.5346534653465347,0.5625,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5346534653465347,0.5625,0.9504950495049505
0.5346534653465347,0.5625,0.9504950495049505
0.5346534653465347,0.5625,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.6237623762376238,0.65625,0.9504950495049505
0.7425742574257426,0.78125,0.9504950495049505
0.6237623762376238,0.65625,0.9504950495049505
0.7425742574257426,0.78125,0.9504950495049505
0.6237623762376238,0.65625,0.9504950495049505
0.7425742574257426,0.78125,0.9504950495049505
0.6237623762376238,0.65625,0.9504950495049505
0.5346534653465347,0.5625,0.9504950495049505
0.5346534653465347,0.5625,0.9504950495049505
0.5346534653465347,0.5625,0.9504950495049505
0.5346534653465347,0.5625,0.9504950495049505
0.5346534653465347,0.5625,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5346534653465347,0.5625,0.9504950495049505
0.5346534653465347,0.5625,0.9504950495049505
0.5346534653465347,0.5625,0.9504950495049505
0.5346534653465347,0.5625,0.9504950495049505
0.5346534653465347,0.5625,0.9504950495049505
0.5346534653465347,0.5625,0.9504950495049505
0.5346534653465347,0.5625,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.6237623762376238,0.65625,0.9504950495049505
0.5346534653465347,0.5625,0.9504950495049505
0.6237623762376238,0.65625,0.9504950495049505
0.5346534653465347,0.5625,0.9504950495049505
0.5346534653465347,0.5625,0.9504950495049505
0.5346534653465347,0.5625,0.9504950495049505
0.5346534653465347,0.5625,0.9504950495049505
0.5346534653465347,0.5625,0.9504950495049505
0.5346534653465347,0.5625,0.9504950495049505
0.5346534653465347,0.5625,0.9504950495049505
0.5346534653465347,0.5625,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.6237623762376238,0.65625,0.9504950495049505
0.7425742574257426,0.78125,0.9504950495049505
0.5346534653465347,0.5625,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5742574257425742,0.6041666666666666,0.9504950495049505
0.5742574257425742,0.6041666666666666,0.9504950495049505
0.594059405940594,0.625,0.9504950495049505
0.5742574257425742,0.6041666666666666,0.9504950495049505
0.5742574257425742,0.6041666666666666,0.9504950495049505
0.5742574257425742,0.6041666666666666,0.9504950495049505
0.5742574257425742,0.6041666666666666,0.9504950495049505
0.5742574257425742,0.6041666666666666,0.9504950495049505
0.5742574257425742,0.6041666666666666,0.9504950495049505
0.5742574257425742,0.6041666666666666,0.9504950495049505
0.5742574257425742,0.6041666666666666,0.9504950495049505
0.5742574257425742,0.6041666666666666,0.9504950495049505
0.5742574257425742,0.6041666666666666,0.9504950495049505
0.5742574257425742,0.6041666666666666,0.9504950495049505
0.5742574257425742,0.6041666666666666,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5346534653465347,0.5625,0.9504950495049505
0.5346534653465347,0.5625,0.9504950495049505
0.5346534653465347,0.5625,0.9504950495049505
0.5346534653465347,0.5625,0.9504950495049505
0.5346534653465347,0.5625,0.9504950495049505
0.5346534653465347,0.5625,0.9504950495049505
0.5346534653465347,0.5625,0.9504950495049505
0.5346534653465347,0.5625,0.9504950495049505
0.5346534653465347,0.5625,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.6336633663366337,0.6666666666666666,0.9504950495049505
0.7425742574257426,0.78125,0.9504950495049505
0.6237623762376238,0.65625,0.9504950495049505
0.5346534653465347,0.5625,0.9504950495049505
0.6237623762376238,0.65625,0.9504950495049505
0.5346534653465347,0.5625,0.9504950495049505
0.5346534653465347,0.5625,0.9504950495049505
0.6237623762376238,0.65625,0.9504950495049505
0.5346534653465347,0.5625,0.9504950495049505
0.6237623762376238,0.65625,0.9504950495049505
0.5346534653465347,0.5625,0.9504950495049505
0.6237623762376238,0.65625,0.9504950495049505
0.7425742574257426,0.78125,0.9504950495049505
0.6237623762376238,0.65625,0.9504950495049505
0.7425742574257426,0.78125,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.6237623762376238,0.65625,0.9504950495049505
0.7425742574257426,0.78125,0.9504950495049505
0.5346534653465347,0.5625,0.9504950495049505
0.7425742574257426,0.78125,0.9504950495049505
0.6237623762376238,0.65625,0.9504950495049505
0.7425742574257426,0.78125,0.9504950495049505
0.6237623762376238,0.65625,0.9504950495049505
0.5346534653465347,0.5625,0.9504950495049505
